title,content,date,source,label,text_length,word_count,has_urls,has_numbers,has_quotes
Xiaomi akan mengumumkan kemas kini,Xiaomi mengumumkan akan mengumumkan kemas kini. Harga akan dikurangkan sebanyak 50%. Kesan kepada pengguna adalah minimum.,2025-10-11,generated_dataset,0,156,20,False,False,False
Kesihatan: kes keracunan makanan di Kedah,Doktor Kedah melaporkan kes keracunan makanan. Kes telah merebak ke seluruh negara. Dapatkan rawatan segera jika ada simptom.,2024-10-18,generated_dataset,0,166,23,False,False,False
Pendidikan: pengurangan bilangan guru,Kementerian Pendidikan mengumumkan pengurangan bilangan guru. Program ini melibatkan semua sekolah. Pelajar memerlukan akan mendapat bantuan.,2025-08-10,generated_dataset,0,178,19,False,False,False
Kementerian Perdagangan Antarabangsa akan menurunkan kadar faedah,"Menurut laporan ekonomi, Kementerian Perdagangan Antarabangsa akan menurunkan kadar faedah. Kesan jangka panjang adalah positif. Pengguna akan merasai kesan dalam tempoh 3 bulan.",2024-06-18,generated_dataset,0,243,29,False,False,False
Facebook akan melancarkan perkhidmatan,Facebook mengumumkan akan melancarkan perkhidmatan. Perkhidmatan ini akan memudahkan pengguna. Ini akan mengurangkan kos pengguna.,2024-10-15,generated_dataset,0,168,18,False,False,False
Kesihatan: kes keracunan makanan di Putrajaya,Doktor Putrajaya melaporkan kes keracunan makanan. Langkah pencegahan telah diambil. Minum banyak air dan rehat secukupnya.,2024-07-05,generated_dataset,0,168,21,False,False,False
Facebook akan mengurangkan harga,Facebook mengumumkan akan mengurangkan harga. Kemas kini akan meningkatkan prestasi. Perubahan akan mula berkuat kuasa.,2023-04-18,generated_dataset,0,151,18,False,False,False
Pendidikan: pengurangan bilangan guru,Kementerian Pendidikan mengumumkan pengurangan bilangan guru. Infrastruktur akan dinaik taraf. Sekolah akan mempunyai kemudahan lebih baik.,2025-07-10,generated_dataset,0,176,19,False,False,False
Google akan mengubah polisi privasi,Google mengumumkan akan mengubah polisi privasi. Polisi privasi akan diubah. Pengguna perlu menyesuaikan diri.,2023-05-24,generated_dataset,0,145,18,False,False,False
Perak: Bank Negara Malaysia akan memansuhkan program,Bank Negara Malaysia mengumumkan akan memansuhkan program semua premis perniagaan. untuk memantau aktiviti pengguna. Program ini akan dilaksanakan secara berperingkat.,2024-10-31,generated_dataset,0,219,26,False,False,False
Samsung akan mengadakan acara khas,Samsung mengumumkan akan mengadakan acara khas. Produk ini akan dilancarkan tidak lama lagi. Pengguna akan mendapat manfaat.,2024-04-23,generated_dataset,0,158,21,False,False,False
Tesla akan menutup operasi di Malaysia,Tesla mengumumkan akan menutup operasi di Malaysia. Kenyataan akan menjelaskan perubahan. Pengguna perlu menyesuaikan diri.,2024-01-17,generated_dataset,0,161,20,False,False,False
Microsoft akan mengumumkan kerjasama,Microsoft mengumumkan akan mengumumkan kerjasama. Operasi akan ditutup secara kekal. Ini akan mengurangkan kos pengguna.,2023-07-03,generated_dataset,0,156,18,False,False,False
Facebook akan mengumumkan kemas kini,Facebook mengumumkan akan mengumumkan kemas kini. Harga akan dikurangkan sebanyak 50%. Pengguna akan mendapat manfaat.,2023-04-14,generated_dataset,0,154,19,False,False,False
Melaka: PETRONAS akan mengadakan mesyuarat,PETRONAS mengumumkan akan mengadakan mesyuarat semua pusat membeli-belah. untuk meningkatkan kualiti perkhidmatan. Inisiatif ini adalah sebahagian daripada transformasi digital.,2024-08-18,generated_dataset,0,219,23,False,False,False
Pendidikan: penutupan sekolah sementara,Kementerian Pendidikan mengumumkan penutupan sekolah sementara. Kurikulum akan diubah sepenuhnya. Sekolah akan mempunyai kemudahan lebih baik.,2024-03-04,generated_dataset,0,181,19,False,False,False
Kesihatan: peningkatan kes demam denggi di Sabah,Doktor Sabah melaporkan peningkatan kes demam denggi. Hospital sedang mengalami kesesakan. Elakkan makanan yang tidak dimasak.,2023-04-27,generated_dataset,0,174,22,False,False,False
Pendidikan: penutupan sekolah sementara,Kementerian Pendidikan mengumumkan penutupan sekolah sementara. Program kesedaran akan dilancarkan. Sekolah akan mempunyai kemudahan lebih baik.,2024-03-24,generated_dataset,0,183,19,False,False,False
Google akan menambah ciri keselamatan,Google mengumumkan akan menambah ciri keselamatan. Kemas kini akan meningkatkan prestasi. Pengguna akan terjejas.,2023-07-23,generated_dataset,0,150,18,False,False,False
Negeri Sembilan: Kementerian Pengangkutan akan mengurangkan perkhidmatan,Kementerian Pengangkutan mengumumkan akan mengurangkan perkhidmatan semua sekolah awam. untuk mencegah penularan wabak. Pengguna perlu menyesuaikan diri dalam tempoh 24 jam.,2025-10-25,generated_dataset,0,245,27,False,False,False
Samsung akan menambah ciri keselamatan,Samsung mengumumkan akan menambah ciri keselamatan. Produk ini akan dilancarkan tidak lama lagi. Pengguna akan terjejas.,2023-04-29,generated_dataset,0,158,20,False,False,False
Tesla akan mengumumkan kemas kini,Tesla mengumumkan akan mengumumkan kemas kini. Kemas kini akan meningkatkan prestasi. Pengguna perlu menyesuaikan diri.,2025-08-24,generated_dataset,0,152,19,False,False,False
Sabah: Kementerian Dalam Negeri akan mengkaji cadangan,Kementerian Dalam Negeri mengumumkan akan mengkaji cadangan semua program. untuk mengurangkan kos operasi. Semua operasi akan dihentikan sementara.,2023-01-17,generated_dataset,0,201,24,False,False,False
